Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
QLUSYSGF,journalArticle,2023,"Viriyasitavat, Wattana; Da Xu, Li; Dhiman, Gaurav; Bi, Zhuming",Blockchain-as-a-Service for Business Process Management: Survey and Challenges,IEEE Transactions on Services Computing,,,10.1109/TSC.2022.3199232,,,2023,3/12/2025 0:43,3/12/2025 0:54,,2299-2314,,3,16,,,,,,,,,,,,,,,,,,,,,business process management (BPM); Business; Systematics; Bibliographies; Adaptation models; Blockchain technology (BCT); blockchain-as-a-service (BCaaS); business process compliance (BPC); business processes; Collaboration; Regulation; smart contract; Standards organizations; systematic literature review (SLR)
ZUESWNDD,conferencePaper,2023,"Mansori, Hafsa Abdjalil; Maatuk, Abdelsalam M.",Digital Transformation of Islamic Banks using Business Process Management,2023 IEEE 3rd International Maghreb Meeting of the Conference on Sciences and Techniques of Automatic Control and Computer Engineering (MI-STA),,,10.1109/MI-STA57575.2023.10169836,,,2023,3/12/2025 0:43,3/12/2025 0:43,,397-401,,,,,,,,,,,,,,,,,,,,,,,,BPMN; Business process management; Digital transformation; Process control; BPM process; Conferences; Islamic Finance; Organizations
CFY25CA7,conferencePaper,2022,"Tair, Khadidja; Boukhedouma, Saida",Integration of Internet of Things in BPM Lifecycle: Concepts and Comparison of Approaches,"2022 First International Conference on Big Data, IoT, Web Intelligence and Applications (BIWA)",,,10.1109/BIWA57631.2022.10037916,,,2022,3/12/2025 0:43,3/12/2025 0:43,,71-76,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Business; Big Data; BPM lifecycle; Business process management (BPM); Intelligent device; Internet of Things; Internet of things (IoT); Performance evaluation; Smart BPM
W9AZQU7U,journalArticle,2023,"Gómez-Valiente, Patricia; Benedí, Jennifer Pérez; Lillo-Castellano, José María; Marina-Breysse, Manuel",Smart-IoT Business Process Management: A Case Study on Remote Digital Early Cardiac Arrhythmia Detection and Diagnosis,IEEE Internet of Things Journal,,,10.1109/JIOT.2023.3269820,,,2023,3/12/2025 0:43,3/12/2025 0:54,,16744-16757,,19,10,,,,,,,,,,,,,,,,,,,,,business process management (BPM); Business; Companies; Internet of Things; Arrhythmia; Business model; cardiac arrhythmia; Computer architecture; device as a Point of Care (PoC); eHealth; Internet of Things (IoT); Monitoring; software architecture; Task analysis
9INGU8A9,conferencePaper,2024,"Ayaz, Teoman Berkay; Gülce, Ege; Hsu, Stanley; Özcan, Alper; Akbulut, Akhan",Multi-Aspect Anomaly Detection with Graph Neural Networks and Kolmogorov-Arnold Networks in Business Process Management,2024 9th International Conference on Computer Science and Engineering (UBMK),,,10.1109/UBMK63289.2024.10773550,,,2024,3/12/2025 0:43,3/12/2025 0:43,,557-562,,,,,,,,,,,,,,,,,,,,,,,,Business process management; BPM; Business Process Management; Business; Computer architecture; Anomaly detection; Anomaly Detection; Decoding; Edge Attribute; Feature extraction; Graph neural networks; Graph Neural Networks; Image edge detection; Kolmogorov-Arnold Networks; Profitability; Standards
YDFVD296,conferencePaper,2024,"Ayaz, Teoman Berkay; Gülce, Ege; Hsu, Stanley; Özcan, Alper; Akbulut, Akhan",Business Process Management Anomaly Detection Through Semantic Embedding-Integrated Graph Neural Networks,2024 9th International Conference on Computer Science and Engineering (UBMK),,,10.1109/UBMK63289.2024.10773613,,,2024,3/12/2025 0:43,3/12/2025 0:43,,551-556,,,,,,,,,,,,,,,,,,,,,,,,Business process management; business process management; BPM; Business; Natural language processing; Transformers; Organizations; Anomaly detection; Graph neural networks; anomaly detection; edge attribute; graph neural networks; Large language models; Scalability; Semantics; unsupervised
PEALK37W,conferencePaper,2023,"Abdelnabi, Esra A.; Fadel, Maram A.; Erhoma, Latifa A.; Elbarghathi, Bariq A.",Application of Business Process Management in the Libyan International Medical University: History and Development,2023 IEEE 3rd International Maghreb Meeting of the Conference on Sciences and Techniques of Automatic Control and Computer Engineering (MI-STA),,,10.1109/MI-STA57575.2023.10169815,,,2023,3/12/2025 0:43,3/12/2025 0:43,,348-352,,,,,,,,,,,,,,,,,,,,,,,,Digital transformation; Business Process Management; Process control; Analytical models; Systematics; Conferences; Organizations; Digital Transformation; Education; Functional Management; Higher Education
QAMD9767,journalArticle,2024,"Rachad, Abdelhadi; Gaiz, Lotfi; Bouragba, Khalid; Ouzzif, Mohammed",A Smart Contract Architecture Framework for Insurance Industry Using Blockchain and Business Process Management Technology,IEEE Engineering Management Review,,,10.1109/EMR.2023.3348431,,,2024,3/12/2025 0:43,3/12/2025 0:43,,55-68,,2,52,,,,,,,,,,,,,,,,,,,,,Insurance; business process management (BPM); Blockchain; Business; Companies; smart contract; Blockchains; Costs; digital signature; E-insurance; Industries; insurance industry; Smart contracts
LFAFW9VG,journalArticle,2023,"Bartlett, Luke; Kabir, Muhammad Ashad; Han, Jun",A Review on Business Process Management System Design: The Role of Virtualization and Work Design,IEEE Access,,,10.1109/ACCESS.2023.3323445,,,2023,3/12/2025 0:43,3/12/2025 0:43,,116786-116819,,,11,,,,,,,,,,,,,,,,,,,,,Business; Systematics; Business process management (BPM); Databases; Design engineering; integration; modern office environment; Office automation; organizations; Process monitoring; System analysis and design; Usability; virtualization; Virtualization; work design; workflow automation; Workflow management software
CL2LCHWW,conferencePaper,2024,"Kozma, Nina; Dakić, Dušanka; Stefanović, Darko; Vučković, Teodora; Janković, Marina",Production Planning Business Process Automation Using BPM Tools,2024 23rd International Symposium INFOTEH-JAHORINA (INFOTEH),,,10.1109/INFOTEH60418.2024.10496005,,,2024,3/12/2025 0:43,3/12/2025 0:43,,6-Jan,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Business Process Management (BPM); Companies; Automation; Software; Bonita software; Business Process Automation (BPA); Manufacturing; Optimization; Production planning; Production Planning Process
